joined_words,prediction
comment_preprocessing,0.0
ơi đãi năm mới gói trọn_vẹn giảm chỉ từ mua tại 𝐒𝐡𝐨𝐩𝐞 nhận voucher giảm cho gói tháng và cơ_hội trúng quà may_mắn với tổng giá_trị tới triệu đồng đừng bỏ lỡ,1.0
runo là tiền_vệ ngu nhất mọi thời_đại,0.0
thích mu nhưng ghét thằng ăn_hại runo,0.0
tôi phan mu năm,0.0
mu_mai dinh,0.0
chỉ cần một_chút thời_gian giúp tôi quên hết âu_lo và tận_hưởng những khoảnh_khắc vui_vẻ,0.0
thủ_môn pha cuối ăn_mừng,0.0
cần thanh_lọc đội_hình,0.0
mẹ mu càng ngày_càng thấy hay trở_lại nhỉ tuyệt_vời,0.0
khuyến_mãi to vậy anh_em ơi,0.0
tết đến có lo,0.0
mot cau thu tuyet voi âmt dialo,0.0
fan man city,0.0
tôi fan mu,0.0
làm_ơn hãy tạc tượng cho dialo đi,0.0
hàng công phun phí cơ_hội bóng_đá anh dạo này chưa thấy xuất_hiện tiền nào xuất_chúng thêm nữa,0.0
hãy đên với để được giải_trí với bóng_đá nạp rút nhanh_chóng,0.0
đúng kèo nhà_cái,0.0
từ ngày biết đến f bạn yêu_đời hẳn ra,0.0
sút vào thi bình_luận_viên bảo là may_mắn á đù,0.0
hà ha,0.0
sao thằng antony vẫn còn ở mu_nhĩ … tạ thi thôi,0.0
bán antony là vừa,0.0
giờ mu_kiếm đâu ra mẫu cầu_thủ kiến_tạo kiểu kĩ_thuật và hoa_mỹ như eriksen nhỉ,0.0
thì khi vào sân là ghi_bàn đâu antony kiến_tạo thôi có lúc ghi_bàn nhé,0.0
lâu lắm rồi mới được xem một trận mà mu_đá hay như này amad thật_sự nhiệt_huyết năng_nổ quá cảm_xúc,0.0
mu mãi_mãi trong tim tôi,0.0
nên trao áo số cho diano chứ không phải để áo số dự_bị,0.0
nó nhanh như một con báo đen,0.0
cầu_thủ đẳng_cấp là những con_người biết_tỏa sáng đúng thời_điểm,0.0
linh_hồn của quỷ đỏ_rực cháy trong người cậu nhóc amad trận nào cũng nỗ_lực nhiệt_huyết đến phút cuối_cùng,0.0
amad dialo,0.0
chạy cả trận luôn bảng hợp_đồng xứng_đáng cho người luôn cháy hết_mình vì câu lạc_bộ,0.0
ý_chí của người khổng_lồ trong thân_hình nhỏ_bé amad diablo đang gánh cả bầu_trời old traford,0.0
trận này onana cũng hay,0.0
mày,0.0
chui vào hang giờ ấy mà ha_ha,0.0
có_lẽ yoro không được đá đúng vị_trí,0.0
atony là thằng phế vật,0.0
rất ít khi bình_luận nhưng không_thể chịu nổi ganacho yếu_kém nên loại_bỏ khỏi mu,0.0
trai lw rw hài vãi,0.0
amd đá cháy quá ông thần ganacho với atony nhìn mà học_hỏi,0.0
"",0.0
xem đi xem_lại không thấy chán,0.0
tui nằm_mơ thấy cú ăn được tái_hiện,0.0
chú bé đần ganacho vẫn được đá chính là thế đeow napf nhi,0.0
anh mặt sứng đáng là số mu,0.0
ganacho sút bóng có bao_giờ vào đâu mà đá hàng công,0.0
ath al trump high,0.0
tương_lai của cậu ấy sẻ còn bay cao,0.0
chán hàng thủ toàn hậu_vệ xuất_sắc mà ráp_nối vô_lại thành thảm_hoạ nhất là cánh phải của dalot quá kém,0.0
"",0.0
amad chơi tiền_đạo mới chuẩn hay quá trời,0.0
ông thủ_môn trận trước đâu rồi bắt hay thế_mà,0.0
atony trình_độ hạng mà cứ bắt nó đá ngoại_hạng khổ_thân cười_nhạt,0.0
cuộc đua giờ mới bắt_đầu với mu nhưng mà đua trụ hạng,0.0
fan mu mãi đỉnh,0.0
cái thằng ganatro nó giỡ trời_đất luôn mà không bạn nó đi trời,0.0
bán thằng antony đi,0.0
phút không ngờ antony có_thể đá như_vậy,0.0
vẫn dưới top mới chán,0.0
nên cho thằng garnacho với antony cút ngay đá gì mà bỏ lỡ cơ_hội hoài tối xem mà nóng máu,0.0
phải công_nhận garnacho đá như hạch,0.0
garnacho đá như cái con cac,0.0
tuyệt_vời anh long,0.0
dialo bị underated quá,0.0
ngày_xưa các fan mu_còn chê arseal top chú tư giờ mu_tốp,0.0
xem hoài không chán,0.0
mong cả đội giữ vững phong_độ,0.0
onana đã rất cố_gắng,0.0
mấy ông thần mu_coi tân_binh người_ta đá kìa,0.0
tai lang vãi lồn luon,0.0
hay,0.0
chỉ có đá với mu thì sou mới có bàn thắng,0.0
voi rừng mới của mu_chelsea chúc_mừng mu,0.0
như một vì tinh_tú,0.0
lolmes anh long vẫn là cái gì đó khó giải_thích,0.0
f bạn thiên_đường giải_trí đỉnh_cao,0.0
amad đá hay nhỉ,0.0
quá hay f bạn vẫn đang phát lộc nhé anh_em,0.0
f bạn uy_tín số_một,0.0
tôi lại thấy bàn thứ có dáu ấn vô_cùng bản_lĩnh điệu_nghệ của iron man eriksen à nhé phút đó mà có_thể điềm_nhiên chạm bóng một_cách vô_cùng chuyên_nghiệp như thế đánh_giá rất cao số của mu,0.0
hãy lam,0.0
môi amad biết ghi_bàn đáng báo_động,0.0
anh_em mu mãi đỉnh,0.0
kèo thơm kiếm tiền tỷ,0.0
mu_ngoài amad casemiro thì mấy thằng còn lại rất điệu và tích màu_mè,1.0
đồng_hành cùng nào,0.0
yoro đá thế_thì chịu,0.0
fan mu_to,0.0
cu cháu dialo này trận nào đá cũng nhiệt,0.0
bán mẹ thằng antony đi phế vật vãi cả ra,0.0
bán mẹ thằng antony đi phế vật vãi cả ra,0.0
đang tính đi ngủ,0.0
mẹ tôi đến lạy cụ antony cơ_hội thế_mà không ghi_bàn được đúng là euro thời này khác trước quá,0.0
chúc_mừng mu,0.0
nacho thật_sự khâu dứt_điểm quá yếu,0.0
cẩu thủ trẻ gánh cả tim,0.0
bình_luận_viên hay quá,0.0
tuy không fan mu nhưng tài_năng trẻ này cháy quá mong anh sẽ phát_triển hơn,0.0
cuộc đua chỉ mới bắt_đầu thôi đua trụ hạng,0.0
anh long,0.0
quả bóng vàng đay chứ đâu,0.0
để kiếm được lúa như tôi nên chơi cùng trên con bai,0.0
ạn tô này,0.0
chúc_mừng amad dialo chúc_mừng man united,0.0
mu coi nhớ siêu,0.0
amad thời_gian từ sau thời sir có_lẽ amad là cầu_thủ duy_nhất có duyên ghi_bàn cuối trận như_vậy,0.0
thần đằng antony hậu_vệ luôn mà,0.0
mu nên vứt cmn ganacho ’ với ăntony ra chuồng gà đi thì hơn,0.0
đã từng có những khoảng thời_gian amad bị chê_trách rằng anh thiếu nhiệt_huyết nhưng giờ anh đã chứng_minh bằng cú hatrick trong tinh_thần rất quỷ đỏ,0.0
fugi thời_gian đã trở_lại,0.0
sulemana chạy nhanh khủng_khiếp tiền_đạo của southamton vip quá,0.0
không có amad thì mu ăn gà khoả_thân rồi,0.0
trận sau lại thua mong xuống hạng đi cho sạch_sẽ,0.0
garnacho cok thôi đá đấm như thế thì ra sân làm gì,0.0
amad chơi quá hay hầu_như là gánh cả cái mu,0.0
mong mấy ông kia nhìn em nó mà nhiệt_huyết lương thấp không đòi_hỏi chỉ mong được cống_hiến đấy mới là chân_chính,0.0
mờu lên mua sunemala về đá cánh còn trẻ khỏe có tốc_độ kỹ_thuật,0.0
g,0.0
amad dialo southampton,0.0
ông nhiễm thật ông nhiễm cái đcmcm hôm_nay không_khí thật thoáng_đãng hứa_hẹn ngày tràn_đầy năng_lượng đây,0.0
ra hang thôi,0.0
thật_sự dù thế_nào amat dialo một tài_năng nổi_bật và nhiệt_huyết vẫn là cầu_thủ cứu_sinh cúa mu,0.0
"",0.0
sống trong giàu_sang như liverpol và chelsea hay mc thật là nhàm_chán sống cùng lũ quỷ mà phê phê đông vui có bạn như thế_nào nó mới không nhàm_chán,0.0
thàg nhóc chạy cả mặt sân gánh cả mu,0.0
đánh cái tài tưởh đi đảo rồi sáng dậy thấy tiền về mới ảo ha_ha,0.0
ông kiến_tạo quả thứ cho amad là con rể roy kean,1.0
ganacho chính là khuyết_điểm của mu hiện_tại,0.0
thằng nào coi xong trận arsenal kêu đem onana dự_bị đâu hết rồi,0.0
ganacho chuyên chuyển_hoá bàn thắng thành cơ_hội,0.0
onana trận này chụp chắc và hay vãi,0.0
đôi nay ma thua thi chiu mu,0.0
lâu_lâu lại thấy mu_thắng cái thích quá đi,0.0
còn ganacho với rasfros là còn khổ,0.0
lạy thằng ganacho,0.0
quá tuyệt_vời mu,0.0
amad ê_tô,0.0
thích thủ_môn người thổ nhĩ_kỳ thay_thế onana đi onana là đồ ăn_hại thôi chẳng được gì đâu,0.0
khổ_thân mấy thanh_niên hay hít thở không_khí trong_lành nay lặn cmn đâu hết rồi,0.0
"",0.0
onana trận này ma_nhập,0.0
vãi cả lồn trận này mà thằng southampton nó thắng thì kiểu gì chúng_nó cũng khen southampton mạnh với khó_chịu cho mà xem bọn xem bóng_đá phải,1.0
man u_chấp và nhà_cái đã làm mọi thứ cho man u lượm kèo,0.0
fan mu_thả tim nào,0.0
toàn_cầu_thủ mu ghi_bàn,0.0
drogba thứ à,0.0
ra khỏi hang được vài ngày,0.0
câu cuối của bình_luận_viên amad diealo với showthamton chuẩn quá,0.0
mu_da chan bo me,0.0
cầu_thủ chăm presing nhất đội,0.0
fan mc đâu điểm_danh man lồn,0.0
